1.75	Die Frau fährt Wasserski.	Eine Frau ist auf einem See an Bord einer Totenwache.
2.667	Die Bäume biegen sich im Sturm.	Die Bäume werden von sehr starken Winden getroffen.
0.4	Ein Mann und eine Frau fahren in einem Auto.	Eine Frau brät Garnelen.
0.0	Ein Mann bewegt einen Baumstamm.	Die Frau spielt Geige.
1.0	Ein Mann spielt Klavier.	Eine Frau spielt Geige.
0.8	Eine Person gießt Öl auf eine Pfanne.	Eine Person würfelt eine Zwiebel.
0.0	Das Tier frisst.	Eine Frau tanzt.
4.0	Die Frau geht mit ihrem Hund spazieren.	Eine Frau geht mit ihrem Hund die Straße entlang.
5.0	Eine Gruppe von Menschen singt.	Einige Leute singen.
4.4	Die Katze trinkt Milch.	Eine Katze leckt an einer Untertasse mit Milch.
2.0	Ein Mädchen macht Augenlider.	Eine Frau trägt Lidschatten auf.
2.8	Zwei Männer kämpfen.	Zwei Männer kämpfen mit einer Form von Kampfsportarten.
2.5	Der Militäroffizier bellte die Rekruten an.	Ein Offizier spricht mit den Rekruten.
2.5	Der Mann legt Hühnchen in den Behälter.	Ein Mann packt Lebensmittel in eine Schachtel.
2.25	Ein Mann bindet an einem Stenographengerät.	Der Mann benutzte eine Stenografie.
3.6	Eine Frau gibt Nudeln in einen Topf mit Wasser.	Eine Frau macht Nudeln.
1.2	Eine Frau liegt auf einer Decke auf einem Felsen und liest ein Buch.	Eine sitzende Frau singt ein Lied und spielt auch Gitarre.
0.2	Zwei Welpen spielen miteinander.	Einige Männer spielen Fußball.
1.0	Ein Mann läuft auf einem Feld.	Ein Mann klettert an einem Seil hoch.
0.4	Ein Mann umarmt jemanden.	Ein Mann macht ein Foto.
2.8	Jemand schüttet Zutaten in einen Topf.	Ein Mann gibt Gemüse in einen Topf.
0.0	Ein Paar geht zu Fuß.	Einige Männer sägen.
3.0	Eine Person spielt eine Gitarre.	Der Mann spielte seine Gitarre.
3.0	Eine Person fügt Nahrung in einer Pfanne hinzu.	Eine Frau gibt Reis in eine Pfanne.
2.8	Eine Gruppe von Pinguinen ist zu Fuß unterwegs.	Eine große Anzahl von Pinguinen ist auf dem Weg ins Meer.
0.0	Ein Mann spielt Gitarre.	Jemand hantiert mit einem Brötchen.
0.0	Ein Hund springt auf einem Trampolin.	Ein Junge spielt Gitarre.
2.2	Ein Mann schüttelt einen Behälter über eine Küchenspüle.	Ein Mann leert einen Plastikbehälter.
3.75	Ein Mann geht mit einem Pferd spazieren.	Ein Mann führt ein Pferd an seinem Halfter herum.
4.0	Das Papier wird mit einer Schere geschnitten.	Ein Stück Papier wird zerschnitten.
3.5	Eine Person schält Garnelen.	Die Dame schälte die Garnele.
0.8	Ein Mann spielt Gitarre.	Ein Mann versucht, die Zeitung zu lesen.
0.8	Ein Mann macht ein Bett in einem Hotel.	Ein Mann hält ein Tier.
1.75	Der Hund zog an der Rute des Hundes und dann an seinem Bein.	Ein Affe zog einen Hundeschwanz.
3.0	Eine Frau schlägt zwei Eier in einer Schüssel.	Eine Person mischt Zutaten in einer Schüssel.
0.0	Draußen springt ein Mann Seil.	Eine Frau schneidet eine Gurke in Scheiben.
0.0	Eine Person schneidet einige Zwiebeln in Scheiben.	Ein Hamster singt.
0.0	Eine Frau hält ein Känguru.	Ein Mann mit einem Hut singt ein Lied.
3.8	Fußballspieler kicken einen Fußball in das Tor.	Ein Fußballspieler schießt ein Tor.
3.2	Eine Frau kocht etwas.	Eine Frau schüttet Zutaten in eine Bratpfanne.
3.2	Eine Frau schwimmt am Strand.	Eine Frau planscht in den Wellen des Ozeans.
0.8	Ein Mann trägt einen anderen Mann.	Ein Mann bespritzt einen anderen Mann mit Wasser aus einem Schlauch.
1.5	Die Frau tut Paste in eine Schale.	Eine Frau zieht eine Art klebrigen Glibber aus einer Schüssel.
2.75	Ein Mann hält sich hoch und spricht über ein graues You Tube-T-Shirt.	Ein Mann zeigt ein T-Shirt.
3.75	Jemand gießt Olivenöl in eine Schüssel mit Tomatenspalten.	Der Mann goss Öl auf die Tomatenscheiben.
3.2	Ein Mann spielt Gitarre.	Der Mann spielte seine Gitarre mit einem Freund.
0.8	Jemand kocht Okra in einem Topf.	Jemand gießt Olivenöl in eine Schüssel mit Tomatenspalten.
0.0	Eine Person schält eine Kartoffel.	Eine Katze leckt an einer kleinen Flasche.
0.0	Eine Katze springt in eine Kiste.	Ein junger Mann spricht mit einem Blatt.
1.4	Die Frau würzt das Öl.	Eine Frau gießt Zutaten in eine Schüssel.
3.2	Eine Katze rutscht kopfüber unter eine Couch.	Eine Katze krabbelt auf ihrem Rücken unter ein Möbelstück.
2.2	Eine Frau tanzt, während ein Mann auf der Tastatur spielt.	Eine Frau tanzt auf einer Bühne.
2.533	Ein Koch räumt gerade eine Schüssel Suppe auf.	Ein Mann wischt gerade den Rand einer Schüssel ab.
3.4	Eine Explosion in der Wüste boomt.	Eine Atomwaffe explodiert in einer Wüste.
0.0	Eine Frau schneidet eine Zitrone in Scheiben.	Ein Mann spricht in ein Mikrofon.
0.8	Ein übergewichtiger Mann springt am Seil.	Ein junger Mann tanzt.
3.2	Die Dame hat zwei rohe Eier aufgeschlagen.	Die Frau schlägt Eier in eine Schüssel.
0.0	Ein Mann spitzt einen Bleistift mit einem Messer.	Eine Frau tanzt im Regen.
0.0	Plastikspielzeug schwimmt im Wasser.	Die Damen führen einen Tanz auf.
3.0	Die Schildkröte folgte dem Fisch.	Eine Meeresschildkröte ist auf der Jagd nach Fischen.
2.8	Die Frau malt auf Lidschatten.	Das Mädchen benutzt einen Augenstift auf dem Augenlid.
0.0	Ein Mann bindet sich gerade den Schuh.	Ein Hund fährt auf den Schultern eines Fahrradfahrers.
0.417	Eine Frau schneidet mit einem Messer Fleisch in Scheiben.	Ein Mann breitet Teig aus.
0.0	Ein Hund läuft auf dem Boden.	Ein Mädchen klopft sich mit den Fingernägeln.
1.0	Ein Mann streichelt einen angebundenen Hund.	Ein Mann führt seinen Hund in die Kamera.
2.0	Eine Frau geht mit einem Haushund auf einem offenen Gelände spazieren, während einige andere Hunde ihnen folgen.	Ein Mann geht mit mehreren Hunden spazieren.
0.0	Eine Frau hackt etwas Knoblauch.	Eine Person reinigt eine Festplatte.
2.5	Zwei Mannschaften spielen Fussball.	Auf einem Spielfeld spielen verschiedene Mannschaften Fussball.
2.0	Eine rattenähnliche Kreatur riecht hier herum.	Ein Tier läuft auf dem Boden.
0.0	Zwei Sumoringer kämpfen gegeneinander.	Ein Mann reitet auf einem Wasserspielzeug im Wasser.
0.0	Ein Mann legt sich auf den Boden und zielt mit einem Gewehr.	Ein Mann streicht Butter auf eine Tortilla.
2.818	Ein Ehepaar rennt auf den Ozean zu.	Ein Mann und eine Frau laufen zusammen und halten sich an den Händen.
3.533	Eine Frau schneidet ein hartes Ei.	Eine Person schneidet ein gekochtes Ei in Stücke.
3.8	Zwei Roboter teilen sich einen Kuss.	Ein männlicher und ein weiblicher Roboter küssen sich.
3.25	Eine Katze versucht, einen Hund anzufassen.	Die Katze neckte den Hund, indem sie seinen Kopf berührte.
4.0	Das Nashorn graste auf dem Gras.	Ein Nashorn grast auf einem Feld.
0.0	Der Mann fuhr mit seinem kleinen roten Auto durch den Verkehr.	Der Hund lief am Strand ins Wasser.
1.0	Ein Mann schneidet Brot.	Ein Mann macht Tricks mit einem Fussball.
2.6	Eine Katze schlägt einem Kind schnell auf den Kopf.	Eine Katze und ein Junge spielen zusammen.
1.4	Eine Katze spielt in einer Box.	Der Hund spielt mit dem Bodenreiniger.
3.2	Das Paar tanzte in der Kirche.	Ein paar langsame Tänze.
0.0	Ein Mann klopft einem Alligator auf den Mund.	Eine Person kippt gehacktes Gemüse in einen Topf auf dem Herd.
0.0	Eine Person kontrolliert etwas Milchreis.	Ein Pferd rennt.
0.0	Eine Frau rührt zwei Eier in einer Glasschüssel um.	Ein junges Mädchen singt auf einer Bühne.
0.0	Der Mann spielt die Trommeln.	Ein Mann gießt Reiniger in sein Waschbecken.
3.8	Ein Mann schneidet eine Paprika in Scheiben.	Eine Person schneidet eine große grüne Paprika auseinander.
0.643	Eine Frau spricht in Gebärdensprache.	Eine Frau würzt einige Meeresfrüchte.
0.0	Ein Junge krabbelt in eine Hundehütte.	Eine Katze spielt auf dem Boden.
2.25	Das Mädchen ließ ihren Drachen steigen, während sie einen Hügel hinauflief.	Ein Mädchen verliert ihren Drachen.
1.25	Eine Frau legt Lebensmittel in einen Topf mit heißem Wasser.	Eine Frau brät Fleisch.
3.4	Ein kleiner Affe läuft durchs Wasser.	Ein Affe watet durch einen Sumpf.
0.0	Ein Mann fährt Fahrrad.	Ein Pandabär frisst.
0.2	Ein junger Mann singt und spielt Klavier.	Der Mann schreibt gerade einen Brief.
0.5	Ein Junge nimmt seine Sonnenbrille ab.	Ein Junge schreit.
0.0	Ein Mädchen spielt Klavier.	Ein Junge macht Push-Ups.
4.0	Die Dame schnitt eine Tomate in Scheiben.	Jemand schneidet eine Tomate.
0.0	Jemand hält einen Igel in der Hand.	Eine Zwiebel wird in Scheiben geschnitten.
1.0	Eine Frau schält eine Kartoffel.	Eine Frau grillt Ananas.
0.0	Eine Katze trinkt etwas Wasser.	Ein Lastwagen fährt einen Hügel hinunter.
0.0	Eine Person streut Salz und Pfeffer auf ein Stück Schweinefleisch.	Ein Jugendlicher sitzt auf einem Klavier.
0.0	Der Mann saß auf seinem Stuhl und starrte.	Das kleine Mädchen steckt seine Haare in einen Pferdeschwanz.
1.8	Eine Frau würfelt eine Kartoffel.	Eine Frau schneidet Tofu in winzige Stücke.
1.2	Ein Baby krabbelt fröhlich.	Ein Baby nieste und erschreckte ein anderes Baby.
0.6	Eine Person brät ein Fleisch in der Pfanne.	Ein Mann schneidet ein Gemüse.
0.25	Ein Mann schaut aus einem Fenster.	Eine Frau schwimmt im Wasser.
3.25	Ein sitzender Mann spielt Gitarre.	Ein Mann spielt eine akustische Gitarre und singt in ein Mikrofon.
1.25	Eine Frau schneidet eine Zwiebel mit einem Messer in Scheiben.	Ein Mann bereitet ein Gericht vor.
4.0	Eine Reiterin rennt und springt mit ihrem Pferd.	Eine Frau springt auf einem Pferd über Hürden.
3.25	Ein Junge spielt auf einem Keyboard.	Ein Junge sitzt in einem Zimmer und spielt bei Lampenlicht Klavier.
0.75	Zwei Männer kämpfen.	Der Mann trainiert.
3.25	Ein Mann spielt eine Holzflöte, während mehrere andere Männer Bongotrommeln spielen.	Ein Mann spielt eine Flöte.
1.2	Eine Person streichelt einen Affen.	Ein Mann hält einen langsamen Loris.
3.8	Zwei Cartoon-Kaninchen küssen sich.	Ein Kaninchen küsst ein anderes Kaninchen.
3.4	Der Igel kaute auf dem Handtuch herum.	Ein Igel beißt an einer Decke.
0.0	Eine Katze leckt sich selbst.	Ein Mann schneidet mit einem Mandolinenschneider eine weiße Zwiebel in Scheiben.
3.5	Ein kleines Meerschweinchen nagt und frisst ein Stück Karotte auf dem Boden.	Ein Meerschweinchen isst eine Karotte.
3.75	Vier Jungen stehen vor dem brennenden Auto.	Vier junge Männer stehen still, als hinter ihnen ein Auto explodiert.
4.0	Ein Mann raucht.	Der Mann saß in seinem Anzug und rauchte.
0.2	Eine Frau fügt Sauce zu irgendeinem Essen hinzu.	Eine Person schneidet Blätter.
0.0	Drei Kinder essen ihr Essen.	Der Hirsch sprang über den Zaun.
0.0	Ein U-Boot fährt durchs Wasser.	Ein Baby schläft gerade ein.
0.8	Ein Mann rennt auf einer Straße.	Ein Mann spielt Gitarre.
0.0	Eine Person schneidet eine Zwiebel in Scheiben.	Eine Katze kackt in eine Toilette.
0.0	Ein Dachs wühlt im Dreck.	Ein Mann bewegt große Steine.
0.0	Eine Frau schneidet großen Pfeffer in Scheiben.	Ein Hund bewegt den Mund.
5.0	Ein Mann fährt Fahrrad.	Ein Mann fährt Fahrrad.
0.6	Ein Mann und eine Frau küssen sich gegenseitig.	Ein Mann und eine Frau sprechen miteinander.
4.2	Eine Frau schneidet eine Zwiebel in Scheiben.	Eine Frau schneidet eine Zwiebel.
3.75	Ein kleiner Junge spielt mit einem Hund.	Ein Baby spielt mit einem Hund.
5.0	Der Mann zeichnet.	Ein Mann zeichnet.
1.25	Ein Mann schneidet eine Kartoffel.	Eine Frau schneidet eine Tomate.
3.6	Ein Junge spielt Gitarre.	Ein Kind spielt Gitarre.
5.0	Eine Frau schneidet eine Zwiebel.	Eine Frau schneidet durch eine Zwiebel.
5.0	Eine Spielzeugeisenbahn schlägt auf ein Spielzeugauto auf.	Eine Spielzeugeisenbahn trifft ein Spielzeugauto.
2.2	Ein Mann spielt Gitarre.	Ein Mann spielt Flöte.
5.0	Eine Katze öffnet eine Schublade und klettert hinein.	Eine Katze öffnet eine Schublade und klettert hinein.
4.25	Eine Frau brät ein Essen.	Eine Frau frittiert Lebensmittel.
2.5	Ein Mann würfelt eine Zwiebel.	Eine Frau schneidet eine Zwiebel.
2.8	Ein Mädchen spielt Gitarre.	Ein Mann spielt Gitarre.
2.8	Ein Mädchen singt auf der Bühne.	Ein Mann singt auf der Bühne.
2.8	Eine Frau reitet auf einem Pferd.	Eine Frau reitet auf einem Esel.
2.8	Ein Mädchen spielt Gitarre.	Ein Mann spielt Gitarre.
5.0	Eine Frau bürstet einige Garnelen.	Eine Frau bürstet einige Garnelen.
4.8	Ein Mann tanzt an der Decke.	Ein Mann tanzt an der Decke eines Raumes.
4.2	Eine Frau schneidet mit einem großen Messer eine Zwiebel in dünne Scheiben.	Eine Frau schneidet Zwiebeln mit einem großen Messer in Scheiben.
5.0	Ein Mann spielt auf einem Keyboard.	Ein Mann spielt auf einer Tastatur.
5.0	Ein Mann spielt Gitarre.	Ein Mann spielt Gitarre.
5.0	Eine Frau schält eine Kartoffel.	Eine Frau schält eine Kartoffel.
3.75	Eine Frau hantiert mit einem Frosch.	Ein Mann hält einen Frosch.
2.0	Ein Mann spielt eine Flöte.	Ein Mann spielt Gitarre.
1.583	Ein Mann spielt Gitarre.	Ein Mann spielt eine Flöte.
1.778	Ein Mann spielt Klavier.	Ein Mann spielt Gitarre.
2.0	Ein Mann spielt Gitarre.	Ein Mann spielt Klavier.
2.0	Ein Mann spielt eine Flöte.	Ein Mann spielt Gitarre.
2.0	Ein Mann spielt eine Flöte.	Ein Mann spielt Gitarre.
3.2	Zwei Frauen liegen auf einer Couch.	Zwei Frauen umarmen sich auf einer Couch.
3.8	Jemand schneidet eine Gurke in Scheiben.	Ein Mann schneidet eine Gurke in Scheiben.
4.4	Ein Kätzchen spielt mit einem blauen Seilspielzeug.	Ein Kätzchen spielt mit einem Spielzeug.
5.0	Der Hund bellt das Spielzeug an.	Ein Hund bellt ein Spielzeug an.
3.5	Eine Person faltet eine Tortilla.	Ein Mann faltet eine Tortilla.
4.0	Eine Katze trinkt Milch.	Ein Kätzchen trinkt Milch.
3.5	Eine Person fährt ein Auto.	Ein Mann fährt ein Auto.
4.4	Eine Schildkröte läuft.	Eine Schildkröte läuft.
3.8	Eine Kuh frisst Gras.	Eine Kuh frisst Heu.
2.6	Eine Frau schneidet Brokkoli.	Eine Frau hackt Knoblauch.
3.0	Ein Mann weint.	Ein Mann schreit.
5.0	Der Mann spielt Gitarre.	Ein Mann spielt Gitarre.
3.667	Ein Mann schneidet eine Zwiebel.	Ein Mann schneidet einen Wegerich.
2.333	Ein Mann schneidet eine Kartoffel in Scheiben.	Eine Frau schält eine Kartoffel.
4.0	Eine Frau klopft mit den Fingern auf einen Tisch.	Eine Frau klopft mit den Fingern.
4.4	Jemand kocht Okra in einem Topf.	Jemand kocht Okra in einer Pfanne.
0.2	Ein Mann raucht.	Ein Mann vermischt sich.
5.0	Der Mann spielt die Trommeln.	Ein Mann spielt Schlagzeug.
5.0	Ein Mann taucht in einen Pool.	Ein Mann springt in einen Pool.
4.0	Eine Frau schneidet ein Leck.	Eine Frau schneidet einen Lauch ab.
4.6	Ein kleiner Junge spielt Gitarre.	Ein Junge spielt Gitarre.
2.6	Eine Frau tanzt.	Der Mann tanzt.
2.6	Frauen reden.	Die Männer reden.
2.6	Ein Mädchen schmiert sich Gel in die Haare.	Eine Frau trägt Gel auf ihr Haar auf.
2.2	Ein Kind spielt Gitarre.	Ein Mann spielt Gitarre.
1.7	Eine Gruppe von Menschen marschiert an Ort und Stelle.	Eine Gruppe von Menschen tanzt im Konzert.
2.0	Die Frau schießt mit einem Maschinengewehr.	Der Mann schießt mit einer Waffe.
4.0	Ein Mann spielte Klavier.	Ein Mann spielt Klavier.
3.25	Eine Frau schneidet eine Zwiebel in Scheiben.	Jemand schneidet eine Zwiebel in Scheiben.
4.5	Ein Mann schneidet eine Gurke in Scheiben.	Ein Mann schneidet Gurken.
2.6	Ein Mädchen isst einen Cupcake.	Eine Frau isst einen Cupcake.
2.0	Eine Frau schneidet eine Zwiebel.	Ein Mann schneidet eine Zwiebel.
1.8	Der Mann spielt Gitarre.	Ein Baby spielt Gitarre.
1.556	Ein Mann spielt Gitarre.	Ein Mann spielt die Trommeln.
4.5	Zwei kleine Mädchen unterhalten sich am Telefon.	Zwei Mädchen telefonieren miteinander.
4.0	Ein Mann hackt einen Baumstamm mit einer Axt.	Ein Mann hackt einen Baumstamm mit einer Axt.
1.6	Eine Person schneidet eine Paprika in Stücke.	Eine Person schneidet einen Knoblauch in Stücke.
0.5	Ein Mann spricht mit einer Frau.	Eine Frau geht mit einem Hund spazieren.
1.4	Der Mann geht zu Fuß.	Ein Mann spricht.
1.6	Jemand gießt Öl in eine Pfanne.	Jemand schüttet Milch in einen Mixer.
4.4	Ein kleines Kätzchen spielt einen Ball.	Ein Kätzchen spielt mit einem Ball.
1.8	Ein Mann spielt Gitarre.	Eine Frau spielt Flöte.
2.6	Ein Mädchen spielt Geige.	Ein Mädchen spielt Flöte.
1.6	Ein Mann spielt auf zwei Klavieren.	Eine Katze spielt Klavier.
3.0	Ein Mann trainiert.	Ein Mädchen trainiert.
2.0	Eine Person schneidet eine Jakobsmuschel auf.	Eine Person schneidet Tintenfisch in Scheiben.
2.0	Ein Mann und eine Frau fahren auf ihren Fahrrädern.	Ein Mann und eine Frau fahren Motorrad.
4.0	Zwei Männer kämpfen auf einer Kuhweide.	Zwei Männer kämpfen in einem Viehstall.
3.0	Eine Frau gibt Öl in eine Pfanne.	Ein Mann gießt Öl in eine Pfanne.
4.4	Ein Mädchen macht ihr Bett.	Ein junges Mädchen macht ihr Bett.
4.8	Die Katze spielte mit einer Wassermelone.	Eine Katze spielt mit einer Wassermelone.
4.8	Ein Mädchen springt auf ein Auto.	Ein Mädchen springt auf ein Auto.
0.727	Ein Mann betet.	Ein Mann rennt.
0.0	Ein Auto steht auf dem Parkplatz.	Eine Katze spielt.
1.25	Ein Mann rennt.	Ein Mann tanzt.
0.5	Ein Mann singt.	Ein Mann tanzt.
3.25	Ein Mann trägt einen anderen Mann über seine Schulter.	Ein Mann trägt jemanden auf seiner Schulter.
1.333	Eine Frau schält eine Kartoffel.	Eine Frau schneidet eine Tomate in Scheiben.
1.0	Eine Frau schneidet eine Tomate.	Eine Frau schneidet eine Kartoffel in Scheiben.
1.4	Jemand schält eine Kartoffel.	Jemand schneidet eine Tomate in Scheiben.
1.333	Eine Frau schält eine Kartoffel.	Eine Frau schneidet eine Tomate in Scheiben.
5.0	Zwei Roboter küssen sich.	Zwei Roboter küssen sich.
4.0	Zwei Jungen auf einer Couch spielen Videospiele.	Zwei Jungen spielen ein Videospiel.
4.4	Eine Frau drückt eine Zitrone aus.	Eine Frau drückt Saft aus einer Zitrone.
1.2	Eine Frau schneidet eine Zwiebel in Scheiben.	Ein Mann schneidet eine Tomate in Scheiben.
1.2	Eine Frau schneidet eine Karotte in Scheiben.	Ein Mann schneidet eine Tomate in Scheiben.
1.25	Ein Mädchen frisiert ihr Haar.	Ein Mädchen feilt sich die Nägel.
5.0	Ein Mann geht die Treppe hinunter.	Ein Mann geht eine Treppe hinunter.
2.0	Zwei Personen fahren ein Motorrad.	Zwei Personen fahren Fahrrad.
2.2	Ein Mann spielt Gitarre.	Eine Frau spielt eine elektrische Gitarre.
3.2	Ein Mann spielt Gitarre und singt.	Ein Mann spielt Gitarre.
1.5	Ein Mann geht im Regen spazieren.	Ein Mann und eine Frau gehen in der Grand.
4.75	Ein Känguru frisst.	Känguru frisst.
0.5	Ein Mann ist fischen.	Ein Mann trainiert.
0.067	Eine Frau schwimmt.	Ein Mann singt.
1.6	Eine Frau isst.	Ein Tier isst.
2.6	Ein Junge und ein Mädchen tanzen im Regen.	Ein Mann und eine Frau tanzen im Regen.
4.875	Ein Mann fährt ein Auto.	Ein Mann fährt ein Auto.
5.0	Eine Frau raspelt Zwiebel.	Eine Frau raspelt Zwiebeln.
2.0	Zwei Hähne kämpfen.	Zwei Männer kämpfen.
1.4	Ein Mann reitet auf einem Pferd.	Ein Mann fährt ein Auto.
1.4	Ein Mann reitet auf einem Pferd.	Ein Mann fährt ein Auto.
0.8	Ein Mann schießt mit einer Waffe.	Ein Mann schneidet ein Brötchen auf.
2.0	Eine Frau schneidet eine Zwiebel.	Eine Frau schneidet Fleisch.
1.6	Die Frau schneidet Kräuter in Scheiben.	Der Mann schneidet Brot.
3.0	Ein Junge spielt Klavier.	Ein Mann spielt Klavier.
3.615	Ein Elefantenbaby frisst.	Ein Elefantenbaby frisst einen Schössling.
4.0	Eine Frau knackt Eier in eine Schüssel.	Eine Frau knackt Eier.
4.0	Eine Person spielt auf der Tastatur.	Ein Junge spielt auf einem Keyboard.
3.333	Ein Junge erschlägt einen Mann mit einem Schwert.	Ein Junge verprügelt einen Mann mit einem Plastikschwert.
1.5	Eine Person schneidet eine Karotte in Stücke.	Eine Person schneidet eine Zwiebel in Stücke.
4.4	Ein Mann schnitt mit einem Messer einen Haufen Wasserflaschen durch.	Ein Mann schneidet mit einem Messer eine Reihe von Wasserflaschen auf
2.875	Ein Mann schreibt in ein Buch.	Ein Mann schreibt auf einem Papier.
2.2	Eine Frau schneidet einen Knoblauch in Scheiben.	Eine Frau schneidet eine große Paprika in Scheiben.
0.2	Eine Person macht ein Bett.	Eine Person isst an einem Tisch.
1.8	Ein Mann spielt Keyboard.	Ein Mann spielt Gitarre.
1.6	Ein Mann spielt eine Geige.	Ein Mann spielt eine Harfe.
0.2	Die Frau raucht.	Der Mann geht zu Fuß.
3.0	Der Mann löschte, was der andere Mann auf dem Brett hatte.	Der Mann löschte die Arbeit auf der Tafel.
3.5	Ein Mann fährt ein Motorrad.	Ein Mann fährt mit einem Motorrad durch eine Stadt.
3.5	Ein Mann fährt mit einem Motorrad auf der Autobahn.	Ein Mann fährt ein Motorrad.
2.0	Eine Frau schneidet etwas Fleisch in Scheiben.	Eine Frau schneidet einige Zwiebeln in Scheiben.
5.0	Eine Frau schneidet Brokkoli auf.	Eine Frau schneidet Brokkoli.
0.0	Ein Mann spielt Klavier.	Eine Frau schält eine Kartoffel.
3.2	Jemand schneidet eine Tomate in Scheiben.	Jemand schneidet Früchte in Scheiben.
3.25	Eine Frau tanzt in einem Käfig.	Eine Frau tanzt.
0.0	Eine Frau schwimmt.	Ein Mann spuckt.
1.0	Ein Mann rennt.	Ein Mann muht.
3.667	Der Mann spielt Gitarre.	Der Mann spielte seine Gitarre.
3.0	Eine Katze starrt in die Kamera.	Eine Katze spricht die Kamera an.
4.2	Das Baby lacht und krabbelt.	Ein Baby lacht und krabbelt auf dem Boden.
4.091	Eine Frau schießt mit einer Waffe.	Eine Frau schießt mit einer Schrotflinte.
2.0	Eine Frau tanzt im Regen.	Eine Frau tanzt im Bahnhof.
1.0	Eine Frau tanzt.	Eine Frau trainiert.
3.8	Ein Kind spielt ein Instrument.	Ein kleiner Junge spielt ein Blasinstrument.
4.0	Jemand zerschneidet eine Flasche mit einem Schwert.	Ein Mann zerbricht eine Flasche mit einem Schwert.
1.8	Eine Frau schneidet einen Apfel.	Eine Frau schneidet Kartoffeln.
5.0	Der Mann schält einen Apfel.	Ein Mann schält einen Apfel.
1.0	Der Mann spielt Gitarre.	Der Mann spielt mit einem Schädel.
3.0	Ein Tier läuft auf dem Boden.	Ein Solenodon geht am Boden entlang.
2.6	Ein kleines Mädchen spielt auf der Bühne einen Flügel.	Ein kleines Mädchen spielt Klavier.
3.4	eine Gruppe von tanzenden Menschen	Eine Gruppe von Männern tanzt.
2.0	Ein Mann spielt Gitarre.	Eine Frau spielt Gitarre.
4.2	Eine Katze schwingt auf einem Deckenventilator.	Eine Katze wird von einem Deckenventilator herumgedreht.
3.8	Eine Frau spielt Flöte.	Ein Mädchen spielt Flöte.
4.4	Die Frau würfelt Zwiebeln.	Eine Frau schneidet eine Zwiebel.
4.2	Ein Affe bürstet einen Bulldog.	Ein Affe bürstet einen Hund.
1.2	Eine Frau schneidet eine Zwiebel in Scheiben.	Eine Frau schneidet eine Kartoffel.
1.2	Ein Mann spielt Klavier.	Eine Frau spielt Gitarre.
0.8	Eine Frau wäscht sich die Hände.	Eine Frau glättet ihr Haar.
3.2	Eine Frau schießt mit einer Schrotflinte.	Eine Frau schießt mit einer Waffe.
4.0	Ein Mann isst eine Schüssel Cornflakes.	Der Mann isst Getreideflocken.
4.4	Eine Frau badet in einer Badewanne.	Eine Frau nimmt ein Bad.
4.2	Ein Motorradfahrer stürzt mit seinem Motorrad.	Eine Person stürzt auf einem Motorrad.
3.2	Ein Mann lässt eine Maus in der Nähe einer Schlange baumeln.	Ein Mann füttert eine Schlange mit Mäusen.
3.4	Ein Mann und eine Frau gehen im Wald spazieren.	Ein Mann und eine Frau gehen durch den Dschungel.
4.0	Eine Person schüttet etwas Milchreis in eine Schüssel.	Die Dame schüttete den Milchreis in eine Schüssel.
4.8	Ein Mann starrt aus einem Fenster.	Ein Mann schaut aus dem Fenster.
0.2	Eine Frau schießt mit einem Gewehr.	Eine Frau schneidet eine Zitrone.
1.8	Ein Mann isst eine Banane.	Jemand schält eine Banane.
2.6	Die Männer treten auf der Bühne auf.	Die komödiantischen Mimen traten auf der Bühne auf.
2.8	Eine Cartoon-Frau taucht in einen Pool.	Eine Zeichentrickfrau springt von einem Brett.
5.0	Die Dame legte das Baby in einen Mülleimer.	Eine Frau legt ein Baby in einen Mülleimer.
0.25	Jemand brät Fleisch.	Jemand spielt Paino.
3.75	Ein Mann schneidet schnell einige Pilze mit einem Messer.	Eine Person schneidet schnell Pilze mit einem Messer.
1.75	Eine Frau gibt Zutaten in eine Schüssel.	Eine Frau schlägt drei Eier in eine Schüssel auf.
3.5	Ein Skateboarder macht Tricks auf einer Halfpipe.	Ein Mann fährt Skateboard auf einer Halfpipe.
3.4	Ein Mann spricht auf einer Bühne.	Ein Mann spricht auf einem Podium.
1.4	Ein Mann spielt Gitarre.	Ein Mann mit Hut spielt eine Harfe.
1.4	Ein Mann spielt auf seiner Tastatur.	Ein Mann spielt Gitarre.
1.0	Eine Person schneidet eine Kartoffel.	Eine Person schneidet eine Schalotte in Scheiben.
4.6	Ein Mann tanzt an der Decke eines Raumes.	Ein Mann tanzt auf dem Kopf stehend an der Decke.
0.4	Zwei Männer tanzen.	Zwei Frauen gehen einkaufen.
3.6	Jemand würzt gerade Eier.	Jemand würzt zwei rohe Eier in einer Schüssel.
1.25	Ein Mann schwingt in einem Seil.	Ein Gibbon schwingt in den Bäumen.
1.5	Ein Mann schneidet Tomaten.	Eine Frau schneidet Brokkoli.
1.0	Eine Frau kocht Garnelen.	Eine Frau kämmt sich die Haare.
3.75	Ein Mann schneidet eine Kartoffel.	Ein Mann schneidet eine Kartoffel in Scheiben.
3.25	Ein Mann tanzt auf der Straße.	Ein Mann tanzt.
4.0	Der Hirsch sprang über den Zaun.	Ein Hirsch springt über einen Zyklonzaun.
3.0	Ein Mädchen tanzt im Regen.	Eine Frau tanzt im Regen.
