4.8	Eine Gruppe von Pferden, die auf einem Feld weiden.	Gruppe von Pferden weiden auf grasbewachsenen Feld.
4.0	Mehrere Menschen auf Motorrädern auf einem Marktplatz.	Menschen auf Motorrädern in einer Stadtstraße.
2.2	Drei Schafe auf einer unbefestigten Straße von einem Pkw betrachtet.	Drei Schafe auf einer unbefestigten Straße haben von einem Auto geschossen.
4.2	Gruppe von Menschen posieren mit zwei Männern, die als Elvis gekleidet sind.	Eine Gruppe von Menschen, die mit zwei anderen als Elvis gekleidet stehen.
3.4	Papagei schieben einen kleinen Einkaufswagen.	Ein weißer Vogel steuert einen Warenkorb.
4.2	Mann im gelben Kanu paddeln durch Wasser.	Mann paddeln mit einem gelben Kanu in Richtung der Küste.
3.4	Bierflaschen (-LRB- Harp Lager) -RRB- auf dem Boden aufgereiht.	Eine Reihe von Bierflaschen auf dem Boden.
2.4	Zwei Frauen sitzen draußen und lachen.	Zwei Frauen stehen vor einem Bus.
1.0	Eine Dampfmaschine und Zug bewegen sich in Richtung der Kamera.	Ein weißes Schaf auf einem Hügel mit Blick auf die Kamera.
1.6	Eine braune und weiße Kuh in einem Feld, das in die Kamera schaut.	Die schwarz-weiße Katze blickt auf die Kamera.
3.2	Schwarz-weiße Kuh steht in der Nähe von Schneehaufen.	eine schwarz-weiße Kuh, die auf dem Feld steht.
3.4	Home-Office-Raum mit leuchtend grünen Wänden und Kunstwerken.	Ein Büro mit mehreren Schreibtischen und grünen Wänden.
4.0	Ein Schwarz-Weiß-Foto von einem Mann, der ein Auto fährt und jemand mit einem Motorrad.	Ein Schwarz-Weiß-Foto von einem Mann in einem Oldtimer und einem Mann mit einem klassischen Motorrad.
3.0	Drei Personen sind am Wasser mit gelben Kanus.	Drei Personen bereiten sich auf Kanu vor.
3.8	Ein Mädchen mit einem Reitmütze auf einem Pferd.	Ein Mädchen reitet auf einem braunen Pferd.
0.0	Ein Mann, der in einem blassen Schal mit einem Stock gekleidet ist.	Ein Läufer ruht im Schatten mit einer Flasche Soda.
0.0	Ein sehr Retro-Wohnzimmer mit einem Fernseher darin.	Eine graue Katze auf einem Holztisch liegend.
2.6	Ein Mädchen mit einem Reitmütze auf einem Pferd.	Ein Mädchen reitet auf einem braunen Pferd.
2.6	Ein Auto zieht von der Straßenseite auf die Straße.	Ein silbernes Auto, das auf der Seite der Straße vor den Hügeln geparkt ist.
3.8	Der Mann sitzt mit Kreuzbeinen und trägt einen Mantel und hält einen Stock.	Mann sitzt Kreuz Bein, während das Tragen eines braunen Tuch und hält einen Holzstab.
2.6	Zwei schwarze und weiße Hunde am unteren Rand der Treppe.	Ein Hund liegt am unteren Rand einer Treppe neben einem anderen stehenden Hund.
2.8	Ein altmodisches Segelschiff aus Holz im Ozean.	Am Pier steht ein altmodisches Segelschiff aus Holz.
0.0	Ein Mann sitzt Kreuz Beine auf dem Gras, mit einem Baum im Hintergrund.	Ocean Liner in der Nähe der Küste mit Häusern im Hintergrund.
2.6	Zwei Katzen sitzen auf einer Couch und blicken aus dem Fenster.	Eine Katze, die aus dem Fenster blickt.
4.6	Drei Ziegen werden von einem Hund aufgerundet.	Drei Ziegen werden von einem Hund gejagt.
3.8	Ein brauner Welpe auf einem Teppichboden.	Tan Welpe liegend auf weißem Teppich.
3.4	Ein schwarzer Hund, der auf einer Rasenfläche steht.	Ein langhaariger Hund steht in einem grasbewachsenen Waldgebiet.
5.0	Trainieren Sie in einer Station.	einen Zug in einem Bahnhof.
4.6	Ein blauer Vogel, der auf einem Rasen steht.	Blauer Vogel steht auf grünem Gras.
3.0	Eine leere Bürokabine.	Ein leerer Bürostuhl in einer Kabine.
2.2	Ein Mann und eine Frau sitzen an einem Tisch in einem Restaurant.	Vier Frauen und zwei Männer sitzen an einem langen Tisch in einem Restaurant.
3.8	Ein junger Mann, der ein gestreiftes Hemd trägt, hält zwei Fahrräder.	Junger rothaariger Mann hält zwei Fahrräder in der Nähe von Strand.
2.2	Ein Fernseher, ein gepolsterter Stuhl und ein Kaffeestall in einem hellen Raum.	Eine Ledercouch und Holztisch in einem Wohnzimmer.
3.6	Zwei Katzen sitzen auf einer Couch und blicken aus dem Fenster.	Zwei Katzen schauen auf ein Fenster.
4.0	Der kleine Hund trägt einen Pullover und blickt auf die Kamera.	Ein kleiner weißer Hund, der eine Jacke trägt, blickt auf die Kamera.
0.4	Zwei Männer, die im Gras stehen, starren auf ein Auto.	Zwei Frauen sitzen in Stühlen in einem Geschäft.
0.0	Eine Frau steht vor einem Gebäude im Schnee.	Zwei Frauen und eine Baby-Pose vor einem Speisesaal.
3.8	Home-Office-Raum mit leuchtend grünen Wänden und Kunstwerken.	Kleiner Büroraum mit leuchtend grünen Wänden.
5.0	Ein grüner Wagen, der in einem Salon geparkt ist.	Ein grünes Auto, das vor dem Salon geparkt ist.
4.8	Gruppe von Menschen, die um ein Restaurant Esstisch sitzen.	Eine Gruppe von Menschen, die an einem Tisch im Restaurant sitzen.
2.4	Zwei Enten stehen am Wasser.	Die Vögel schwimmen im Wasser.
2.8	Eine schwarz-weiße Kuh in einem Stift mit Heu.	Schwarz-weiße Kühe hinter einem Zaun.
1.4	Ein Mann und eine Frau posieren für die Kamera.	Eine Katze, die auf Sand sitzt, blickt auf die Kamera.
3.6	Ein grün-weißes Frachtflugzeug, das von einem Flughafen aus nimmt.	Weißes und grünes Verkehrsflugzeug, das von der Start- und Landebahn abnimmt.
0.0	Ein gelber Schulbus, der auf einem Feld geparkt ist.	Ein braunes Pferd in einem grünen Feld.
4.2	Ein älterer Mann arbeitet zu Hause an seinem Laptop.	Älterer Herr sitzt auf Couch mit Laptop.
0.4	Die Katze sitzt auf einer Tüte Katzenfutter.	Zwei Adler sitzen auf einem langen Ast.
3.8	Ein großer Haufen von hölzernen Gegenständen, die hoch gestapelt sind.	Ein großer Haufen Holzschrott.
4.0	Eine Frau, die ein braunes Pferd reitet.	Ein Mädchen reitet auf einem braunen Pferd.
1.2	Schwarz-Weiß-Foto eines Mädchens auf einem Sofa.	ein schwarz-weißes Foto einer Kuh unter einem Baum.
4.0	Ein schwarzer Hund steht neben Materialien auf einer Baustelle.	Mitten auf einer Baustelle steht ein schwarzer Hund.
3.0	Zwei Frauen sitzen in Stühlen in einem Geschäft.	Zwei Frauen sitzen in einem Café.
0.0	Eine Frau, die einen Stuhl mit einem Esszimmer im Hintergrund malt.	Ein Mann und Junge zu Fuß entlang eines Strandes mit dem Meer im Hintergrund.
2.4	Eine Katze, die auf dem Trainer schläft, mit einem Kissen dahinter.	Die Katze liegt auf einer Decke mit Tierdruck.
3.4	Zwei Motorräder rennen auf einem Dirt Course.	zwei Motorräder auf einer Feldbahn.
0.8	Eine junge Frau reitet einen Bay Schlauch in einem Dirt Riding Ring.	Ein Mann starrt auf ein Pferd mit weißer Mähne.
4.2	Eine graue Katze, die auf einem braunen Tisch liegt.	Eine graue Katze auf einem Holztisch liegend.
4.4	Motorrad geparkt neben einem Auto draußen.	Ein Motorrad, das neben einem Auto geparkt ist.
4.0	Ein Haufen von gebrauchten Holzbaustoffen mit einem Stuhl oben.	Haufen von Holzschutt mit Stuhl auf der Oberseite.
1.8	Ein Personenzug, der am Bahnhof der Stadt wartet.	Ein Personenzug mit gelbem Motor.
2.8	Ein schwarzer Zug fährt die Gleise hinunter.	Ein langer Zug ist auf Bahngleisen.
5.0	Ein Philips Flachbild-TV wird mit seinen zwei Fernbedienungen angezeigt.	Ein Phillips-Flachbildfernseher mit zwei Fernbedienungen.
0.0	Ein Kreuzfahrtschiff befindet sich vor einem Anlegebereich.	Calico Katze sitzt auf Schritt vor einer Tür.
0.2	Eine schwarz-weiße Kuh, die im Heu steht, blickt auf die Kamera zurück.	Auf dem Gras steht ein schwarz-weißes Schaf.
4.0	Vier Menschen rudern einen Fluss hinunter.	Vier Leute rudern ein Kanu im Wasser.
3.8	Ein dunkelbraunes Pferd, das auf einem Feld steht.	Ein braunes Pferd in einem grünen Feld.
4.4	Zwei Männer reden vor einem Flugzeug.	Zwei Männer reden vor einem kleinen Flugzeug.
3.2	zwei Katzen, eine braune und eine weiße, die auf einem Bett mit einer blauen Decke liegt.	Zwei Katzen, eine Ingwer, die andere weiß, die auf einem Bett liegen.
4.6	Der Zug sitzt am Bahnhof.	Ein Zug, der an einem Bahnhof geparkt ist.
0.0	Zwei Tiere sitzen auf einem Felsen.	Der braune Zug sitzt auf den Gleisen.
1.0	Eine schwarz-weiße Kuh, die durch den Zaun schaut.	Ein schwarz-weißer Hund, der in die Kamera schaut.
0.8	Zwei Frauen in einem Bekleidungsgeschäft.	Zwei Frauen in einem Segelboot.
4.0	Älterer Gentleman schaut sich rotes Motorrad an.	Ein Mann, der sich ein rotes Motorrad ansieht.
1.6	Schwarz-weiße Kühe, die in einem Stift grasen.	Zwei schwarz-weiße Kühe trinken aus einem Teich.
0.0	Ein kleines getarntes Flugzeug, das im Gras geparkt ist.	Ein kleiner Hund trägt ein rosafarbenes Hemd, das an ein Geländer gebunden ist.
3.4	Ein schwarz-weißes Foto eines Liebessitzes.	Schwarz-Weiß-Foto von Couch mit Geldbörse an einem Ende.
1.0	Schwarzer Vogel steht auf Beton.	Blauer Vogel steht auf grünem Gras.
4.0	Menge von Menschen, die an einem riesigen Pilz vorbeigehen.	Eine Gruppe von vier Personen, die an einem riesigen Pilz vorbeigehen.
3.0	Ein Schaf neben einer Straße und einem See.	Ein Schaf ist am Rande einer Straße mit einem See und einem Berg im Hintergrund.
3.0	Eine Gruppe von Menschen sitzt an einem Tisch in einem italienischen Restaurant.	Eine Gruppe von sechs Personen sitzen an einem Tisch mit Salat serviert.
0.75	Bräune Kühe schauen genau in die Kamera.	Eine weiße und graue Katze in einem Waschbecken mit Blick auf die Kamera.
3.4	Ältere Frau hält neugeborenes Baby.	eine Frau, die auf einem Sofa sitzt und ein Baby hält.
2.8	Zwei Hunde spielen im Gras.	Zwei Hunde spielen im Schnee.
4.8	Drei Personen sitzen an einem Picknicktisch außerhalb eines Gebäudes, das wie ein Union Jack gemalt ist.	Drei Personen sitzen an einem Tisch im Freien vor einem Gebäude, das wie der Union Jack gemalt ist.
1.4	Ein Hund schwimmt durch das Wasser.	Ein Hund, der einen Umhang trägt, läuft durch den Schnee.
2.4	Ein junges lachendes Mädchen und ein Junge spielen auf einer großen Trommel.	Ein Baby Mädchen und ein kleiner Junge stehen neben einer Gitarre und einer Trommel.
1.8	Der braune Hund läuft auf dem Schnee mit einem weißen Ball im Mund.	Vier Hunde spielen im Schnee mit der Skyline der Stadt hinter ihnen.
4.8	Ein Vogel fliegt über das Wasser.	Ein Vogel fliegt über dem Wasser.
1.4	Ein Hund läuft durch einen Teich	Ein blassen Hund läuft entlang eines Schotterpfads.
0.4	Ein Mann und eine Frau beobachten zwei Hunde.	Ein Mann in einem kastanienbraunen Badeanzug schwingt an einem Seil auf einem See.
1.33	Ein Mann sitzt an einem Dock und blickt auf das Wasser.	Ein Mann springt von einem Felsen ins Wasser
2.4	Ein brauner und weißer Hund läuft durch den Schnee.	ein brauner und weißer Hund läuft auf dem Rasen.
0.4	Ein Mann und eine Frau stehen vor einem Gebäude	Zwei Mädchen sitzen auf einem ATV auf dem Sand vor einer Brücke.
0.6	Drei Delfine springen aus einem Pool vor einer Menschenmenge.	Ein Mann gibt eine Präsentation vor vielen Leuten.
4.8	Der Hund läuft durch ein Feld.	Ein Hund läuft durch ein Feld.
2.8	Ein schwarz-weißer Hund springt ins Wasser.	ein weißer Hund läuft über das Wasser.
2.0	Ein brauner und weißer Hund, der einen Ball auf einem Schotterweg abruft.	Ein großer Hund wandert auf einem Schotterweg in den Wäldern.
2.6	Ein brauner und weißer Hund geht schneebedeckte Stufen hinauf.	Ein schwarz-weisser Hund frolict im Schnee.
0.0	Eine Frau in einer schwarzen und orangefarbenen Jacke wirft einen Stock für einen braunen und schwarzen Hund zu holen.	Der Mann in einer blauen Jacke steht in einer Menge.
2.4	Ein Hund läuft über den Schnee mit einem Schneeball im Mund.	Ein brauner Hund läuft durch das Gras mit einem gelben Spielzeug im Mund.
4.0	Ein kleiner Junge baut mit einigen Holzblöcken.	Ein kleiner Junge, der ein blaues Hemd trägt, stapelt Holzblöcke.
4.0	Ein Mann und eine Frau gehen mit einem weißen Hund an der Leine.	Ein Mann, eine Frau und ein Hund gehen eine asphaltierte Straße hinunter.
4.0	Ein kleiner Junge, der einen roten Wintermantel trägt, isst und hält einen Schokoriegel hoch.	Ein kleiner Junge, der einen roten Mantel trägt, isst einen Schokoriegel.
0.0	Zwei Rennhunde laufen im Schlamm.	Der Mann geht ins Wasser.
3.2	Ein kleiner Junge springt in einen Pool, der sagt „kein Tauchen“.	Ein Junge springt in einen Pool, während Rettungsschwimmer beobachten.
1.4	Drei Hunde laufen im Dreck.	Der gelbe Hund läuft auf der unbefestigten Straße.
3.6	Vier Kinder auf Hockern in einem Diner.	Vier Kinder sitzen auf hohen Barhockern an einer gelben und grauen Bar.
4.4	Junge und weißer Hund läuft im Grasfeld	Ein Junge und ein Hund laufen auf Gras
5.0	Zwei Jungs spielen eine Partie Fahnenfußball.	Zwei Jungs spielen Flaggenfußball.
1.8	Der schwarz-weiße Hund hat seinen Mund weit offen.	Ein schwarz-weißer Hund springt in den Schnee.
4.8	Ein weißer Junge und ein schwarzer Junge stehen mit Armen umeinander.	Zwei junge Jungen, einer weiß und einer schwarz, stehen mit den Armen umeinander.
0.6	Mädchen spielt in einer Pfütze mit ihren nackten Füßen.	Ein Kind spielt mit zwei weißen und schwarzen Gänsen.
1.4	Zwei Kinder, die ins Wasser spritzen.	Zwei Delfine springen ins Wasser.
0.2	Ein Mann in einem Anzug tanzt mit einem jungen Mädchen vor einem Publikum.	Eine Frau baumelt aus einem blauen Stoff, der mit einem Baum verbunden ist.
4.2	Drei Kinder spielen auf einem Boden mit Spielzeug.	Drei Kinder sitzen im Boden spielen mit mehreren Spielzeugen.
4.6	Die beiden Hunde spielen auf dem Hof.	Zwei Hunde spielen auf dem Rasen.
4.0	Der # 2 Windhund rennt um eine Strecke herum.	ein maulter Windhund läuft um eine Strecke herum
4.6	vier Kinder spielen auf einem Trampolin.	Vier Kinder springen auf einem Trampolin.
1.8	Ein schwarzer und brauner Hund, der auf einem Feld in der Nähe von Bäumen steht	Ein weißer Hund steht an einem Fluss und schüttelt sich trocken.
4.6	Ein schwarzer Hund läuft ins Wasser.	Ein schwarzer Hund, der durch Wasser läuft.
0.2	Mann und Frau, die an einem Plattenladen vorbeigehen	Ein Mann und eine Frau, die vor einer Menschenmenge küssen.
2.6	Zwei Hunde spielen im Gras.	Zwei braune Hunde spielen im Schnee.
3.8	Drei Kinder ringen auf einem floralen Teppich.	Drei Kinder spielen auf dem Boden.
0.0	Ein Junge in Rot springt in einen Sandkasten.	Ein Hund schwimmt in einem Teich
5.0	ein Hund springt ins Wasser.	Ein Hund springt ins Wasser.
3.6	Ein nasser, blond Hund trägt einen Stock am Ufer.	Der nasse, braune Hund hat einen Stock im Mund und läuft im Sand neben dem Wasser.
4.6	Ein Mann und ein Hund auf Felsen am Strand.	Ein Mann und Hund an einer felsigen Küste.
2.0	Große Gruppe von Menschen, die außerhalb eines Gebäudes stehen.	Eine Gruppe von Menschen ist Eislaufen in einer Großstadt.
5.0	Zwei Hunde laufen auf dem Feld.	Zwei Hunde laufen auf einem Feld.
0.0	Zwei Personen sind im Bett.	Zwei Boxer sind im Ring.
3.4	Ein hellbrauner Hund läuft glücklich einen Weg hinunter.	Ein blassen Hund läuft einen Pfad hinunter.
0.0	Eine rothaarige Frau in Schwarz posiert für einen Mann, während sie auf einem Baum ruht.	Ein Mann in einem schwarzen Hemd hält ein Kind, das eine Sonnenbrille trägt.
2.0	Zwei schwarze Hunde springen und spielen mit einem gelben Tennisball im Schnee.	Ein brauner Hund und ein schwarzer Hund spielen mit einem gelben Fußball.
2.0	Ein schwarz-weißer Hund springt über eine Hürde.	Ein weißer Hund läuft über eine Brücke.
4.6	Zwei braune Hunde laufen durch das Wasser.	Zwei braune Hunde laufen durch Wasser.
3.0	Ein schwarzer Hund springt aus dem Wasser.	Ein schwarzer Hund schüttelt Wasser ab.
4.6	Ein Mann, der auf ein Felswand klettert.	Ein Mann klettert eine Felswand.
2.0	Frau spielt Tennis und schlägt den Ball.	Eine Frau spielt Volleyball.
2.6	Ein kleiner Junge mit aufstehenden Haaren rutscht eine blaue Rutsche hinunter	Das Kind im orangefarbenen Hemd gleitet eine blaugrün Rutsche hinunter.
0.4	Ein Hund, der im Wasser steht.	Ein Mädchen, das auf einem Fallschirm spielt.
2.6	Ein Surfer reitet auf einer brechenden Welle.	eine Gruppe von Surfern, die eine Welle fangen
4.2	Zwei Hunde laufen durch das Gras in der Nähe von einem Haus und Bäumen.	Zwei Hunde laufen durch einen grünen Hof
0.0	Ein brauner und weißer Hund läuft über ein braunes Feld.	Eine Person, die an einer felsigen Klippe hängt.
2.2	Ein schwarzer Hund steht im Gras in der Nähe eines Volleyball.	Ein brauner und schwarzer unten mit einem blauen Kragen in der Nähe eines Fußballs auf einem grasbewachsenen Feld.
4.0	Ein weißer Hund mit hellbraunen Markierungen hat einen Stock im Mund und seine Pfoten im Schnee.	Ein weißer Hund hält einen Stock im Mund, während er durch Schnee läuft.
0.0	Ein Mann in einem Nassanzug wirft ein Baby mit einem Nassanzug in die Luft.	Ein Mann in einem weißen Print-Hemd und eine Frau in einem schwarzen Kleid tanzen.
2.0	Ein schwarz-weißer Hund läuft durch das Gras.	Ein brauner Hund geht durch den Schnee.
3.0	Ein abgeschirmter Hund springt über einen Baumstamm, als ein anderer Hund hinter sich folgt.	Ein brauner und weißer Hund sprang über einen Baumstamm in einem Feld, während ein anderer Hund hinter ihm folgt.
2.6	Ein Hund läuft auf dem Rasen	Zwei Hunde laufen auf dem Rasen.
0.0	Viele Fußballspieler sitzen auf dem Boden.	Ein Hund rollt auf dem Boden.
0.0	Ein kleiner Junge und ein kleines Mädchen spielen draußen zusammen.	Eine Frau, die ein weißes Hemd trägt, steht auf der Straße.
4.8	Der Surfer macht einen Abwurf von einer Welle.	Ein Surfer macht einen Flip auf einer Welle.
3.0	Ein weiblicher DJ hält ein Michael Jackson-Album auf.	ein Mädchen hält ein Bild von Michael Jackson lächelnd
2.2	zwei weiße Standard-Pudel spielen mit einem Spielzeug im Schnee	Zwei Hunde kämpfen im Schnee.
4.4	Junge liegt auf dem Bauch im Gras.	Kleiner Junge liegend auf dem Bauch auf dem Gras.
0.8	Ein weißer Hund läuft entlang einer felsigen Küste.	Ein Hund springt über eine Hürde.
3.4	ein schwarz-weißer Hund springt in die Luft, um einen Frisbee zu fangen	Ein schwarz-weißer Hund springt in einem Hof.
0.0	Die Frau hält das Geschirr, das der braune und weiße Hund trägt.	Ein Mann und eine Frau schauen sich Kunstwerke an, die auf Staffeleien und an einer Zaunwand befestigt sind.
0.6	Ein Mädchen springt.	Ein Junge klettert.
0.0	Ein junger Krug wirft den Baseball.	Ein brauner Hund läuft auf dem Gras neben einem Zaun.
2.4	Drei Kinder spielen im Schnee.	Drei Kinder spielen im Heu
3.4	Zwei Leute fahren mit ihren Fahrrädern auf einer unbefestigten Straße.	Zwei Personen fahren mit ihren Fahrrädern auf einem Hügel.
4.0	Ein brauner Hund läuft durch das Feld.	ein brauner Hund mit der Zunge wedelt, als er durch ein Feld läuft
2.0	Ein Hund steht im Sand.	Ein brauner Hund steht vor einigen Pflanzen.
4.0	Vier Mädchen in Badeanzügen spielen Volleyball am Strand.	Vier Damen in Badeanzügen spielen Sand-Volleyball am Strand.
4.8	Ein blondes Kleinkind, das auf einer Reifenschaukel schwingt.	Ein blondes Kind schwingt auf einer Reifenschaukel.
0.6	Ein Kind, das blaue und weiße Shorts trägt, springt in der Brandung.	Ein Mädchen, das grün trägt, dreht etwas in ihren Händen.
2.4	Zwei Hunde laufen am Ufer.	Ein weißer Hund läuft am Strand.
4.4	Ein gelbes Auto fährt entlang eines verschneiten Feldes.	Ein gelbes Auto fährt schnell im Schnee.
2.4	Zwei Hunde spielen im Schnee.	Zwei Hunde spielen im Gras.
4.8	Ein Junge schiebt einen anderen Jungen auf eine Schaukel.	Ein Junge schiebt einen anderen Jungen auf die Schaukeln.
3.4	Ein Krug auf einem Hügel wirft einen Baseball.	Ein Junge in der Mitte eines Spielfeldes bei einem Baseball-Spiel.
2.8	Ein kleines Mädchen reitet ein Spielzeug-Dreirad auf Federn.	Ein kleines Mädchen spielt auf einem Spielzeug im Freien.
0.8	Eine Frau sitzt im Wasser.	Die Frau ist im Park Skaten.
2.2	Ein braunes Mädchen in einem floralen Bikini schwimmt in dunkelblauen Gewässern.	ein kleines Mädchen in einem blühenden Badeanzug läuft durch den Sand am Strand
3.8	ein grauer Hund schwimmt durch einen Fluss mit einem Stock im Mund	Hund schwimmen durch Wasser tragen Stick in den Mund
0.4	Eine Frau in einem blauen Badeanzug springt von einem Dock in einen See.	ein Junge in einem blauen Hemd und blauen Jeans läuft über einen Spielplatz
4.6	Zwei schwarze Hunde spielen auf dem Rasen.	Zwei schwarze Hunde spielen in einer grasbewachsenen Ebene.
3.0	Zwei Welpen spielen mit einer Plastiktüte.	Zwei Hunde spielen in einem Hof.
4.6	Ein Mann in einem schwarzen Anzug surft entlang einer abstürzenden Welle.	Ein Surfer, der einen schwarzen Wetsuit trägt, reitet eine weiße Welle im Ozean.
0.8	Drei kleine Mädchen sitzen auf dem Rasen.	Zwei Pudel laufen durch den Schnee.
4.0	Ein brauner Hund läuft auf einem Feldweg mit Bergen im Hintergrund zur Kamera.	Ein brauner Hund läuft in Richtung Kamera auf einen felsigen Weg durch den Pinsel mit Bergen im Hintergrund.
1.2	Hund springt eine Rampe runter.	Ein Mädchen springt in den Sand.
3.2	Der Hund spielt im Park.	Der Hund springt über den Zaun im Park.
3.6	Vier Hunde stehen im Schnee.	Vier Hunde spielen im Schnee.
3.4	Braune und schwarze Hunde auf Schnee, zeigen Zähne und bellen aneinander.	Ein schwarzer Hund kämpft mit einem braunen Hund im Schnee.
5.0	Ein Mann, der auf einer Strecke läuft.	ein Mann Laufbahn
4.0	Ein heller Hund läuft durch das Gras.	Ein Hund läuft durch das Gras.
4.0	Kind hält ein Objekt, das brennt.	Ein Kind in Rosa hält ein Objekt, das scheinbar brennt.
2.8	Ein kleiner weißer Hund klettert über einen Baumstamm.	ein kleiner Hund tritt auf einen Baumstamm.
3.8	Die Hunde spielen im Schnee auf Hinterbeinen.	Zwei Hunde spielen im Schnee.
2.6	Ein Junge Skateboards das Geländer von einigen Graffiti-Treppen hinunter	Ein Skateboarder gleitet einen Handlauf auf seinen Füßen hinunter.
2.0	Ein schwarz-weißer Hund läuft durch das Wasser.	Schwarzer und brauner Hund läuft durch das Feld.
0.8	Ein Mädchen läuft auf einem Wüstenweg.	Ein junges Mädchen spricht auf einem Handy.
5.0	Ein Mann lenkt ein blaues Boot vorbei an bunten Häusern.	ein Mann, der ein blaues Boot fährt, geht an einigen bunten Häusern vorbei.
1.0	Eine Frau, die große Sonnenbrille trägt, hält Zeitungen in beiden Händen.	Eine dicke Frau trägt schwache blaue Oberseite bläst Seifenblase.
5.0	Ein Hirsch springt einen Zaun.	Ein Hirsch springt über einen Zaun.
2.4	Eine Person ist in einem Baseball-Team.	Eine Person spielt Basketball in einem Team.
2.0	Ein Fahrrad ist neben ein paar Frauen.	Ein Kind neben einem Fahrrad.
2.2	Die Gruppe isst, während sie eine atemberaubende Aussicht genießt.	Eine Gruppe von Menschen werfen einen Blick auf einen ungewöhnlichen Baum.
3.4	Der Junge hebt seine Hand.	Der Mann hebt seine Hand.
0.8	Ein Mann mit einem grauen Bart wird vor einem Hörsaal rasiert	Ein Mann mit einem Bart sitzt im Gras.
4.6	Ein junger Mensch tief in Gedanken.	Ein junger Mann tief in Gedanken.
2.8	Ein Mann leistet Arbeit.	Ein Mann tritt heute auf.
2.0	Zwei Männer, die traditionelle Kleidung tragen, stehen draußen.	Drei Frauen, die schwarze Westen und graue Hemden tragen, sprechen außerhalb eines Gebäudes.
2.6	ein Mann, der einen grauen Hut trägt, der aus einem Fischerboot angelt.	Ein Mann, der einen Strohhut und eine Angelweste in einem Bach trägt.
0.2	Ein kleines Mädchen in einem orange gestreiften Outfit ist in der Luft, während es auf einem Bett springt.	Ein Hund in einem roten Hemd jagt ein Eichhörnchen durch das Glas.
1.4	Eine Person beobachtet die Leute den Berg hinunter zu skilaufen.	Die Frau springt eine lange Distanz, während die Leute beobachten.
1.6	Der Hof hat einen Hund.	Der Hund läuft nach einem anderen Hund.
3.2	Drei Frauen kochen.	Zwei Frauen kochen.
0.2	Die Frau kniet neben einer Katze.	Ein Mädchen steht neben einem Mann.
2.4	Drei Jungs spielen ein Pro-Basketballspiel.	zwei Jungs spielen eine Partie Baseball.
0.2	Die Jungs verdienen ihren nächsten Gürtel in Karate.	Fünf Mädchen und ein Junge sind in ihren Badeanzügen mitten im Sprung in den Pool.
1.4	Eine Frau gräbt im Sand.	Ein Mann ist im Sand begraben.
1.8	Eine Frau fährt einen Golfwagen.	Ein Mann, der auf einem Wagen reitet.
1.6	Eine Person, die im Freien filmt.	Es gibt ein Paar draußen.
3.8	Ein Mensch, der auf einem Skateboard reitet.	Ein Kind reitet auf einem Skateboard.
1.0	Eine Frau in einem karierten Outfit schaut durch eine Tüte mit Produkten.	Dies ist das Bild einer Frau in einem blühenden Kleid, die etwas in einen Eimer schleppt.
1.2	Der Tennisspieler schlug den Ball ins Weltraum und brach den Todesstern.	Eine Tennisspielerin sprang in die Luft, um den Ball zu treffen.
4.0	Ein Junge klettert auf einen Waldberg.	Ein Junge klettert einen Hügel.
2.0	Blonder Junge springt auf Deck.	Ein Junge, der eine feuchte aufblasbare Rutsche hinunterspringt.
2.6	Ein Mann benutzt eine Kettensäge, um eine phallische Eisskulptur zu formen.	Ein Mann benutzt eine Kettensäge, um eine Holzskulptur zu schnitzen.
3.8	Eine Gruppe von männlichen Bauarbeitern repariert Eisenbahnschienen an einem bewölkten Tag	Eine Besatzung von Arbeitern, die auf einer Eisenbahnstrecke arbeiten.
2.6	Das Mädchen hat etwas auf dem Kopf.	Die Frau hat etwas mit ihr.
0.2	Leute, die eine Struktur aus Karten machen.	Zwei Menschen sind zusammen und einer benutzt ein Kleidungsstück auf eine andere Weise als beabsichtigt.
3.0	Draußen sind vier Personen.	Fünf Leute sind draußen.
1.8	Mädchen halten die Hände in blauen Kleidern	Die jungen Leute tragen Jeans mit ihren roten und grünen Hemden.
0.6	Ein Mann demonstriert, wie man mit Ton arbeitet, während mindestens zwei Personen beobachten.	Mindestens eine der drei Frauen spricht mit den anderen.
0.6	Ein Hund hat einen Pullover an.	Ein Mann in einer Anzugjacke sitzt auf einer roten Couch mit einer Katze.
0.2	Bildhauer Anwendung Beton auf große Statue der menschlichen Figur stehend ohne Kopf.	Eine Person steht vor einem Gebäude, das etwas Sperrholz hält
0.6	Ein Junge mit dunklen Haaren ist im Wasser und schaut nach oben.	Der Mann hat kurze Haare.
0.2	Eine Stange ist hinter einer Person, die Peekaboo mit einem Kind spielt.	Es gibt ein Kind mit einem Ball
1.0	Eine Frau ist dabei zu malen.	Ein Junge ist dabei, ein Foto zu machen.
3.4	ein Mann, der im Stahlwerk arbeitet	Ein Mann, der in einer Gießerei arbeitet.
1.4	Die junge Frau flirtet mit dem Jungen.	Das Mädchen ist jung und fröhlich.
2.0	die Männer sind im Begriff, in einem Wasserpolo-Turnier zu punkten	Die beiden Männer sind dabei, in einem Match zu konkurrieren.
2.8	Ein Mann isst Popcorn, während er Cartoons spät eines Abends beobachtet.	Ein Mann und ein Mädchen beobachten Cartoons zu Hause
3.2	Drei Männer sitzen auf einer Bank.	zwei Männer sitzen auf einer Bank.
